Place_ID X Date,Date,Place_ID,precipitable_water_entire_atmosphere,relative_humidity_2m_above_ground,specific_humidity_2m_above_ground,temperature_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,L3_NO2_NO2_column_number_density,L3_NO2_NO2_slant_column_number_density,L3_NO2_absorbing_aerosol_index,L3_NO2_cloud_fraction,L3_NO2_sensor_altitude,L3_NO2_sensor_azimuth_angle,L3_NO2_sensor_zenith_angle,L3_NO2_solar_azimuth_angle,L3_NO2_solar_zenith_angle,L3_NO2_stratospheric_NO2_column_number_density,L3_NO2_tropopause_pressure,L3_NO2_tropospheric_NO2_column_number_density,L3_O3_O3_column_number_density,L3_O3_O3_effective_temperature,L3_O3_cloud_fraction,L3_O3_sensor_azimuth_angle,L3_O3_sensor_zenith_angle,L3_O3_solar_azimuth_angle,L3_O3_solar_zenith_angle,L3_CO_CO_column_number_density,L3_CO_H2O_column_number_density,L3_CO_cloud_height,L3_CO_sensor_altitude,L3_CO_sensor_azimuth_angle,L3_CO_sensor_zenith_angle,L3_CO_solar_azimuth_angle,L3_CO_solar_zenith_angle,L3_HCHO_HCHO_slant_column_number_density,L3_HCHO_cloud_fraction,L3_HCHO_sensor_azimuth_angle,L3_HCHO_sensor_zenith_angle,L3_HCHO_solar_azimuth_angle,L3_HCHO_solar_zenith_angle,L3_HCHO_tropospheric_HCHO_column_number_density,L3_HCHO_tropospheric_HCHO_column_number_density_amf,L3_CLOUD_cloud_base_height,L3_CLOUD_cloud_base_pressure,L3_CLOUD_cloud_fraction,L3_CLOUD_cloud_optical_depth,L3_CLOUD_cloud_top_height,L3_CLOUD_cloud_top_pressure,L3_CLOUD_sensor_azimuth_angle,L3_CLOUD_sensor_zenith_angle,L3_CLOUD_solar_azimuth_angle,L3_CLOUD_solar_zenith_angle,L3_CLOUD_surface_albedo,L3_AER_AI_absorbing_aerosol_index,L3_AER_AI_sensor_altitude,L3_AER_AI_sensor_azimuth_angle,L3_AER_AI_sensor_zenith_angle,L3_AER_AI_solar_azimuth_angle,L3_AER_AI_solar_zenith_angle,L3_SO2_SO2_column_number_density,L3_SO2_SO2_column_number_density_amf,L3_SO2_SO2_slant_column_number_density,L3_SO2_absorbing_aerosol_index,L3_SO2_cloud_fraction,L3_SO2_sensor_azimuth_angle,L3_SO2_sensor_zenith_angle,L3_SO2_solar_azimuth_angle,L3_SO2_solar_zenith_angle,L3_CH4_CH4_column_volume_mixing_ratio_dry_air,L3_CH4_aerosol_height,L3_CH4_aerosol_optical_depth,L3_CH4_sensor_azimuth_angle,L3_CH4_sensor_zenith_angle,L3_CH4_solar_azimuth_angle,L3_CH4_solar_zenith_angle
0OS9LVX X 2020-01-12,2020-01-12,0OS9LVX,10.699999809265137,26.30000114440918,0.00419999985024333,17.127954101562526,3.980805635452272,1.6122655868530271,6.629710616485976e-05,0.0001312424664460336,0.8760125316734038,0.0482714834592982,835866.9894944689,-102.56330209056473,22.301007781251627,-93.30075407529631,24.960764762664066,4.657259602691057e-05,6156.07421875,1.9724509758723947e-05,0.11414291279392187,229.24813221575718,0.0587161254871117,-102.56330209056473,22.301007781251627,-93.30075407529631,24.960764762664066,0.019438483937466628,536.0794611190901,-2.355453255000272,835817.0480759627,-99.58048159225883,22.35673633516319,-93.30403638470007,24.96924845306273,1.2030022724149055e-05,0.0587161254871117,-102.56330209056473,22.301007781251627,-93.30075407529631,24.960764762664066,4.594437345832338e-05,1.6987882311936435,2585.077589240213,74067.93092173747,0.05688547355311203,7.214849314480113,2585.077589240213,74067.93092173747,-102.56330209056473,22.301007781251627,-93.30075407529631,24.960764762664066,0.3433128650436456,0.8760148310623523,835866.9894944689,-102.56330209056473,22.301007781251627,-93.30075407529631,24.960764762664066,0.000208048819246194,0.8622992632166081,0.0001497132741994242,0.3053364055579104,0.0587161254871117,-102.56330209056473,22.301007781251627,-93.30075407529631,24.960764762664066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0OS9LVX X 2020-01-13,2020-01-13,0OS9LVX,8.699999809265138,24.60000038146973,0.003645076183602214,16.021325683593773,1.8688476085662842,0.3640454113483429,6.078153403825226e-05,0.00011967966881462542,0.5763295345829846,0.006276632348451162,835538.09128832,76.58042464426687,13.452336036819966,-91.49186449554537,20.56305724707779,4.7270400185251114e-05,6156.07421875,1.3511133344743945e-05,0.11341434419226812,229.72619198286412,0.025812360777967933,76.58042464426687,13.452336036819966,-91.49186449554537,20.56305724707779,0.02115939084954531,554.0084300276746,61.99467864082926,835491.727785303,71.76297451558942,13.516988953841985,-91.49649735704037,20.571633041441622,3.0110860664889568e-05,0.025812360777967933,76.58042464426687,13.452336036819966,-91.49186449554537,20.56305724707779,6.248502643332617e-05,1.5832902324806457,2614.55265741655,74194.17940550084,0.026010919354238514,6.341954179504672,2682.7493147622745,73720.82368715058,76.58042464426687,13.452336036819966,-91.49186449554537,20.56305724707779,0.293150525268112,0.5763311439557884,835538.09128832,76.58042464426687,13.452336036819966,-91.49186449554537,20.56305724707779,0.0001921419815401974,0.9021960269885956,0.000165932648977859,-0.08091646683263805,0.025812360777967933,76.58042464426687,13.452336036819966,-91.49186449554537,20.56305724707779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0OS9LVX X 2020-01-14,2020-01-14,0OS9LVX,10.5,32.200000762939446,0.004673618823289871,15.683953857421901,2.9429247379302983,1.9501049518585205,5.7108310712805504e-05,0.00013111038221645134,-0.01386012058902445,0.005034427318950138,835119.7455317455,75.71340509673904,42.94452479143355,-89.21493207210649,16.182216105699002,4.752919165476239e-05,7311.869140625,9.578756232645886e-06,0.11484901736135054,230.65571657789627,0.015014725272091238,75.71336983844036,42.946514569790025,-89.21418021866755,16.18187327310115,0.022757895930810474,786.7920654683901,289.39398003386526,835054.8015838972,73.84455823873863,43.0340326922858,-89.21369849111265,16.193443214730188,1.931106767329385e-05,0.015014725272091238,75.71336983844036,42.946514569790025,-89.21418021866755,16.18187327310115,5.3578401621408115e-05,1.7209383615488243,2954.0415271914085,71938.55192752357,0.015168828033823937,5.581954951343344,3291.6156111284386,69409.9341748798,75.71336983844036,42.946514569790025,-89.21418021866755,16.18187327310115,0.3065053502386272,-0.013858044506466998,835119.7455317455,75.71340509673904,42.94452479143355,-89.21493207210649,16.182216105699002,5.160510038343878e-05,0.8029914698915874,4.3991526318522164e-05,-0.5860536670705733,0.015014725272091238,75.71336983844036,42.946514569790025,-89.21418021866755,16.18187327310115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0OS9LVX X 2020-01-15,2020-01-15,0OS9LVX,10.5,18.600000381469727,0.0025992142036557198,15.062127685546901,2.3025145530700684,0.2097802758216858,6.067182199792578e-05,0.0001683415683062837,-0.2085386325854548,0.0024619479912462144,834673.5481572784,75.60635747806491,60.79217559064462,-85.90794843717548,11.814185139690526,4.6351249877685204e-05,6156.07421875,1.4320571692665616e-05,0.11554940592812075,230.35899793523117,0.0,75.60635747806491,60.79217559064462,-85.90794843717548,11.814185139690526,0.021269030365597158,1043.4629256823443,1320.6634995127265,834566.0713188201,73.93298005731556,60.83230193659754,-86.08279957954304,11.845310833857114,0.00014988823695529348,0.0,75.60635747806491,60.79217559064462,-85.90794843717548,11.814185139690526,0.00011836559239666072,1.8372930873395927,,,0.0,,,,75.60635747806491,60.79217559064462,-85.90794843717548,11.814185139690526,,-0.20853791987730255,834673.5481572784,75.60635747806491,60.79217559064462,-85.90794843717548,11.814185139690526,0.00011329236335891441,0.6925219032953345,7.68784745355006e-05,-0.5968017154670255,0.0,75.60635747806491,60.79217559064462,-85.90794843717548,11.814185139690526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0OS9LVX X 2020-01-16,2020-01-16,0OS9LVX,11.300000190734865,14.90000057220459,0.0021850087214261293,15.802789306640651,3.18468976020813,-0.5590063333511353,5.614379729886064e-05,0.00014850495481198164,-0.12454561330980485,0.11920270060601958,836168.9993467801,-102.12743642363804,54.16661764550162,-93.4338022630535,30.514975499014916,4.853616984562147e-05,6156.07421875,8.172191323083203e-06,0.11442040530296953,231.00918148220163,0.07206142974967374,-102.12743642363804,54.16661764550162,-93.4338022630535,30.514975499014916,0.022322821915023213,1310.7299272141372,4268.061441650412,836083.0615730798,-100.4614883776787,54.20190556234662,-93.42168171851091,30.517211734417252,7.199533329318563e-05,0.0698858285763423,-102.12754612755369,54.166346819849956,-93.43290946078213,30.514994822659983,7.848875197366159e-05,1.6581296936817018,7439.212423201496,44915.03570709007,0.07390652676562577,7.681100788369867,8290.689567273785,40712.952934830726,-102.12743642363804,54.16661764550162,-93.4338022630535,30.514975499014916,0.3311792469838409,-0.12454411464648682,836168.9993467801,-102.12743642363804,54.16661764550162,-93.4338022630535,30.514975499014916,-0.00021196081563277456,0.6231526483334459,-0.00011773769474193353,-0.5747175427323522,0.07189421459263985,-102.12744592308842,54.16711006488894,-93.4338320945494,30.51510466568711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0OS9LVX X 2020-01-17,2020-01-17,0OS9LVX,17.200000762939453,27.20000076293945,0.004310016985982657,17.042840576171898,2.3859851360321045,1.3740013837814329,6.137014932531023e-05,0.00012538845926602128,0.6609501135554273,0.052106176927030776,835946.2337286957,-102.30363495874815,32.405897776769045,-91.56161895006692,26.120434617363077,4.510302105299975e-05,6156.07421875,1.6267128368295518e-05,0.1132078838173377,229.40291332180595,0.04962048443643388,-102.30370756397524,32.40538931693005,-91.56065972122525,26.1204326403608,0.023001818206832367,1127.0135014374755,475.99062598987473,835889.8309943981,-100.10885581527876,32.466485107472245,-91.56519356206091,26.129601770567056,7.928480248930821e-05,0.04962048443643388,-102.30370756397524,32.40538931693005,-91.56065972122525,26.1204326403608,8.609121385850313e-05,1.5398038975995554,2928.817492217843,72035.61340404306,0.049123494668762806,7.278277343834662,2981.514776143319,71798.10802662578,-102.30370756397524,32.40538931693005,-91.56065972122525,26.1204326403608,0.34045314748914923,0.6609565687531782,835946.2337286957,-102.30363495874815,32.405897776769045,-91.56161895006692,26.120434617363077,-3.363736972018007e-05,0.7723853138321753,-1.4537042093758578e-05,0.08437031296722737,0.04962048443643388,-102.30370756397524,32.40538931693005,-91.56065972122525,26.1204326403608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0OS9LVX X 2020-01-18,2020-01-18,0OS9LVX,22.80000114440918,35.70000076293945,0.0067106192000210285,19.753594970703148,2.7742016315460205,1.673749923706055,6.692558397162098e-05,0.00012498258861278893,0.547129885942701,0.03336619481534292,835644.6223472941,60.82889766322149,1.3199773872423144,-89.33463434009924,21.73828330045276,4.576685896008617e-05,7311.869140625,2.1232505117723045e-05,0.11298946714552767,228.13129182107812,0.05979078695747823,60.44777168344919,1.321096155879533,-89.33494051254516,21.73819746432473,0.023730011530854533,1263.165158991833,1021.8424028018455,835600.4837331935,28.23759340968464,1.7976370606256016,-89.33604662810956,21.74863426872523,0.00011411969760070364,0.05979078695747823,60.44777168344919,1.321096155879533,-89.33494051254516,21.73819746432473,0.00012486463658716298,1.3824135387105116,4570.666193320574,60976.60184277281,0.0600532266161148,5.826291136864962,4956.016521025587,59065.95134090914,60.44777168344919,1.321096155879533,-89.33494051254516,21.73819746432473,0.290131064770821,0.5471255799584207,835644.6223472941,60.82889766322149,1.3199773872423144,-89.33463434009924,21.73828330045276,0.00021880499823138038,0.6452013894277709,0.00013519490545448498,0.024583946272189745,0.05979078695747823,60.44777168344919,1.321096155879533,-89.33494051254516,21.73819746432473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0OS9LVX X 2020-01-19,2020-01-19,0OS9LVX,24.399999618530273,36.70000076293945,0.0071105496026575565,20.240808105468773,3.5669920444488525,2.3176195621490483,5.000229197838597e-05,0.00010633673266664986,-1.3651199587534415,0.7092141076445735,835249.0247066607,75.93821759756364,34.52991330114598,-86.45516134292393,17.38232273619057,4.723305648262065e-05,6156.07421875,4.7512662840028586e-06,0.1118659186586644,230.1519541034251,0.8669953311377251,75.9381155714287,34.53463293140377,-86.4516790146217,17.381793467823883,0.032873081753873004,3121.0195144922304,4123.299132217679,835235.848836228,73.8207867712139,35.206593881116106,-85.92305075604843,17.328011505937425,-3.414992966487984e-05,0.12957667411440316,75.91307645185475,35.63982171371219,-85.92768422513771,17.23247826493647,1.7011960036952757e-05,1.5168000552845124,8321.906299433494,36454.63871677967,0.8709507301727504,17.560245631112466,9321.906323612924,31758.661527168482,75.9381155714287,34.53463293140377,-86.4516790146217,17.381793467823883,0.27685485060807397,-1.3651044378491068,835249.0262128188,75.93822070534519,34.529804927958345,-86.45517337999311,17.382339387637394,-0.00015766600243644622,0.6442826570635127,-6.413147139909249e-05,-2.1270847307375207,0.12957667411440316,75.91307645185475,35.63982171371219,-85.92768422513771,17.23247826493647,,,,,,,
0OS9LVX X 2020-01-20,2020-01-20,0OS9LVX,26.70000076293945,47.29999923706055,0.008784978650510311,19.571374511718773,2.5988550186157227,3.009279727935791,5.841358343655419e-05,0.00014763343102142617,-1.4069073435491832,0.07223245955147976,834809.063802635,75.5501380963431,55.80470306039655,-82.27727166028313,13.064802031031695,4.577189600006519e-05,7311.869140625,1.328530384125511e-05,0.11467027061767945,229.89435411428212,0.06734287150086644,75.55409264329501,55.91922059742196,-82.1393157227223,13.040090390072324,0.02199197904544396,1837.5920747024813,2840.9295075788104,834725.0949788436,73.85812179124899,55.85944076171307,-82.28576426015576,13.093379446706688,7.269936429290844e-06,0.05463698875319055,75.55472382670503,55.93117439664933,-82.11749647138735,13.037958141282767,3.987928591989208e-05,1.8375029078397735,6143.108263840436,51241.68037877126,0.06891352459274347,13.44107265918602,7143.107988923419,45125.5995977037,75.55409264329501,55.91922059742196,-82.1393157227223,13.040090390072324,0.3532357029363878,-1.4069048489070088,834809.063802635,75.5501380963431,55.80470306039655,-82.27727166028313,13.064802031031695,0.0002021437330976828,0.7784236927191964,0.00015874227713109243,-1.8701414028115448,0.05463698875319055,75.55472382670503,55.93117439664933,-82.11749647138735,13.037958141282767,,,,,,,
0OS9LVX X 2020-01-21,2020-01-21,0OS9LVX,22.82237243652344,42.60000228881836,0.007379999849945306,18.463891601562523,5.478405475616455,0.6455492973327637,5.859659994148049e-05,0.00016022188418041863,-0.31684524875362075,0.20816117864785197,836233.5815125948,-102.28950242412223,59.2274696884938,-91.82854941438856,31.782312679721493,4.866788745610371e-05,7311.869140625,1.0196989666790754e-05,0.11467144244766744,229.66559058135581,0.1586634189900752,-102.28896781260515,59.225769774413536,-91.83107449164798,31.781381092096172,0.020758072489621138,1942.5983153579818,3775.956271616817,836134.3315074435,-100.65795712678221,59.2888189400784,-91.82050668442541,31.79120527576685,-2.290914978568097e-05,0.15617982917723142,-102.28882931480629,59.22141588997688,-91.83016456135344,31.780050136010342,1.469744213833454e-05,1.6931875491313704,10024.117703910431,32337.797454346983,0.16849551343857866,10.383784469551886,11024.078999963056,28147.380108075155,-102.28896781260515,59.225769774413536,-91.83107449164798,31.781381092096172,0.3569123161395508,-0.3168450033435046,836233.5815125948,-102.28950242412223,59.2274696884938,-91.82854941438856,31.782312679721493,0.00014415090901607002,0.8234382943027804,0.00010750739707121564,-0.6027577842173532,0.15712851289750138,-102.28896760322868,59.22354377751841,-91.83018302417645,31.78075924286129,,,,,,,
0OS9LVX X 2020-01-22,2020-01-22,0OS9LVX,21.399999618530273,27.0,0.0043899999000132075,17.449639892578148,6.772316932678223,-0.33183348178863525,5.102469759783153e-05,0.00011259785579202541,-0.6885486469661517,0.6664896807048258,836005.1550878264,-102.13499523299416,41.01538938915697,-89.6595958395948,27.410584895761488,4.2235541305260027e-05,7311.869140625,,0.11498200761376128,231.07413819286012,0.6898777272546323,-102.13464200401646,41.02451772766953,-89.66294261649251,27.411948162870317,0.02093905201029471,2792.3991243412847,3749.1341906456496,835987.983986271,-100.27566220843657,40.986414749173406,-89.41156238229642,27.431774670934853,3.81879846918519e-05,0.358436426159354,-102.15170702023615,41.683698403420415,-89.41263924162925,27.57041556693485,9.635367164119244e-05,0.9350818595180488,7627.4430657708235,40869.336909799495,0.6969628277831172,14.971999676663936,8626.510267454909,35760.77052896798,-102.13464200401646,41.02451772766953,-89.66294261649251,27.411948162870317,0.29910996182816146,-0.6885472762349039,836005.1550878264,-102.13499523299416,41.01538938915697,-89.6595958395948,27.410584895761488,0.00040282798058940153,0.3975207371142199,0.00015559883563599636,-1.4207877514557423,0.3747155179617081,-102.15026634111341,41.65653701897583,-89.43123504405395,27.562707131719986,,,,,,,
0OS9LVX X 2020-01-23,2020-01-23,0OS9LVX,26.30000114440918,66.20000457763672,0.009982129558920859,16.313073730468773,4.326701641082764,1.0674999952316284,4.966109113141229e-05,9.970903234329309e-05,-0.7702671776724627,0.3398518729823256,835738.3203462929,-102.89286065923612,10.973455939944834,-87.041138454959,23.05262077152499,4.217457461682909e-05,7311.869140625,8.260159304198837e-06,0.1179085286146441,230.7722688254905,0.4575526503773493,-102.89360876456928,10.952599955967576,-87.03817748431915,23.05027265686807,0.021484060939232386,963.665140260627,189.4697738906961,835692.198685503,-97.05967830073601,11.035053327150695,-87.0473150864003,23.05978198246977,3.0125279678173402e-05,0.222758463098944,-102.88288770191537,11.32186025839129,-87.01595763922963,23.09945094491752,4.108370267879336e-05,1.8699462824123456,2707.2779094509187,73596.54227815852,0.4597984452209709,9.732579136164551,3159.227778608419,70078.2455644795,-102.89360876456928,10.952599955967576,-87.03817748431915,23.05027265686807,0.2829862698618864,-0.7702630003552502,835738.3203462929,-102.89286065923612,10.973455939944834,-87.041138454959,23.05262077152499,1.982516623879895e-06,1.1424687594818552,1.5148636168571841e-05,-1.8743920398789724,0.2396144450983585,-102.88047789724136,11.36823077825117,-87.04987505154844,23.10197524458182,,,,,,,
0OS9LVX X 2020-01-24,2020-01-24,0OS9LVX,27.80000114440918,75.20000457763672,0.010569999925792216,15.214959716796901,5.3284912109375,2.9001147747039795,4.521976203943798e-05,9.05510295368179e-05,-0.8342712867069209,0.7365238142484644,835378.4777340525,76.2340888816301,24.614666632765946,-83.66621536403834,18.73174044061439,3.833754819188112e-05,7311.869140625,,0.11722933136974602,230.35856295790933,0.8928473588292133,76.23413008671089,24.61469445339361,-83.66096769416995,18.73221696582146,,,,,,,,,,,,,,,,,3320.4939433519157,68666.95670894832,0.8949170689336248,24.832735919486602,4320.293086461366,60773.991530556974,76.23413008671089,24.61469445339361,-83.66096769416995,18.73221696582146,0.2723308040343431,-0.8172327177318967,835379.4336401116,76.23395918736898,24.62099264118472,-83.65729208547334,18.73164403880311,,,,,,,,,,,,,,,,
0OS9LVX X 2020-01-25,2020-01-25,0OS9LVX,27.5267276763916,82.0999984741211,0.011969185434281826,15.797509765625026,3.757724523544312,1.60281240940094,4.4440207140285937e-05,0.00011187973502845886,-1.3376712458912416,0.5617535937182451,834937.1114455865,75.58221458109355,49.91286568440138,-78.79089359874038,14.475970584285193,4.192782999362553e-05,7311.869140625,5.406042873801198e-06,0.11833128134431475,231.7054434058664,0.6260828217801397,75.58240644282455,49.90102274008952,-78.79365522661027,14.478719045372207,,,,,,,,,0.0002093487684610191,0.3929605220016671,75.57852662558125,49.901865356152804,-78.91464356672455,14.468832281474425,0.00012145363298433433,2.248414346379917,2954.6716939100024,71836.93487530116,0.6312984693892567,20.561850311469072,3933.7240158062095,63816.02888411332,75.58240644282455,49.90102274008952,-78.79365522661027,14.478719045372207,0.3087787397620306,-1.337675223991428,834937.1114455865,75.58221458109355,49.91286568440138,-78.79089359874038,14.475970584285193,0.00014419183769574413,1.429181432308977,0.0002105668369026849,-2.3395650524746214,0.3977389315614361,75.57663769107006,49.8734245683292,-78.9992539104712,14.46882955263158,,,,,,,
0OS9LVX X 2020-01-26,2020-01-26,0OS9LVX,27.351110458374023,92.3000030517578,0.012407127767801285,14.556665039062526,4.653129577636719,0.7219042778015137,5.5680571020825685e-05,0.00016964531884586346,-0.5301728227057017,0.04788203632499327,835406.4908694943,-13.406496942734286,64.24436342499448,-80.3961480929897,21.765696331470785,4.292395732490556e-05,7311.869140625,1.3070389017761176e-05,0.11692360038474968,228.24574017310684,0.028022889713543747,-13.406570093969185,64.24319704786147,-80.39768716073587,21.766053204792318,0.0213055111607393,1213.4582902027125,379.79952951910377,835515.4148184891,-35.025468048303516,63.972579705903655,-82.97294305838908,24.623469448454433,-3.600299367534612e-05,0.028022889713543747,-13.406570093969185,64.24319704786147,-80.39768716073587,21.766053204792318,1.5325370427659053e-05,1.6035868758452616,2814.103078159496,72996.4779778557,0.02792664596971721,6.9292200395627965,2982.295588724611,71686.58182384905,-13.406570093969185,64.24319704786147,-80.39768716073587,21.766053204792318,0.34320209088861153,-0.5295378847936824,835406.4950700948,-13.406570093969185,64.24319704786147,-80.39768716073587,21.766053204792318,4.5747122433799936e-05,0.8249138325596148,4.621052996035136e-05,-0.9327749322493404,0.028022889713543747,-13.406570093969185,64.24319704786147,-80.39768716073587,21.766053204792318,,,,,,,
0OS9LVX X 2020-01-27,2020-01-27,0OS9LVX,21.0,59.5,0.009730000048875807,17.640222167968773,5.352150917053223,0.9600903391838074,5.294085727377881e-05,0.00013401267256282648,-0.01952202562444495,0.025851661313225624,836074.3263289294,-102.07633258939244,48.20993238159272,-87.66699280925089,28.844662231831194,4.5323774355669396e-05,6156.07421875,7.6170827763127225e-06,0.11468253254196338,227.95783016115428,0.027351980610527,-102.07633258939244,48.20993238159272,-87.66699280925089,28.844662231831194,0.019188526089549282,948.2590742659655,225.5838093844249,835998.3024016939,-100.34057222945968,48.22923662749145,-87.66353977790035,28.844235075723535,1.97582854104764e-05,0.027351980610527,-102.07633258939244,48.20993238159272,-87.66699280925089,28.844662231831194,5.6694097572020006e-05,1.3588061432527498,2680.8617775064513,73920.06128182657,0.027649484182266308,6.117172560628228,2680.8617775064513,73920.06128182657,-102.07633258939244,48.20993238159272,-87.66699280925089,28.844662231831194,0.3020484801725973,-0.019519647447859542,836074.3263289294,-102.07633258939244,48.20993238159272,-87.66699280925089,28.844662231831194,0.00022357300340241173,0.7495723256793668,0.0001528992112183086,-0.5557710984258176,0.027351980610527,-102.07633258939244,48.20993238159272,-87.66699280925089,28.844662231831194,,,,,,,
0OS9LVX X 2020-01-28,2020-01-28,0OS9LVX,16.399999618530273,52.20000076293945,0.008870000019669533,18.21520385742189,6.154433250427246,1.8710278272628784,5.4064941551904575e-05,0.00010970124080903242,0.34145778018835304,0.058912857314453136,835834.2039858787,-102.56230896162228,22.406312650428205,-84.71103306005948,24.52149004634574,4.1962705111311145e-05,6156.07421875,1.2120950564148994e-05,0.1168527769737872,229.47588196612125,0.10847314083297872,-102.56229358211372,22.40616779982711,-84.7113966705406,24.521418270667343,0.01821982567721554,721.4712356045877,139.18307642900007,835783.2190518562,-99.5960260556338,22.511615885370563,-84.72904287213105,24.53543406078635,-1.6779677657900988e-05,0.10847314083297872,-102.56229358211372,22.40616779982711,-84.7113966705406,24.521418270667343,2.577678030087071e-05,1.6233241911679896,2538.2037227500327,75036.40624568851,0.10726162034468352,7.1658231730708595,2573.664136692597,74747.06645876817,-102.56229358211372,22.40616779982711,-84.7113966705406,24.521418270667343,0.324651046408407,0.3414610538719506,835834.2039858787,-102.56230896162228,22.406312650428205,-84.71103306005948,24.52149004634574,4.296469964733965e-06,0.945470640785106,2.626373389880707e-07,-0.3035944693670491,0.10847314083297872,-102.56229358211372,22.40616779982711,-84.7113966705406,24.521418270667343,,,,,,,
0OS9LVX X 2020-01-29,2020-01-29,0OS9LVX,12.600000381469727,45.60000228881836,0.007079999893903731,16.777642822265648,4.869746208190918,1.691774845123291,5.334160241067929e-05,0.00010659284819714228,0.20784901398500388,0.012258194965096156,835497.4359352328,76.58260060128059,13.336326782379782,-80.90569267494445,20.248329391375137,4.324434292534911e-05,7311.869140625,1.0147158480062525e-05,0.11531067153914705,230.60136685611855,0.03707927175945861,76.58258355312115,13.336804473345465,-80.90547702882198,20.248292134281108,0.01866446079857478,548.2664343103313,120.19790742852165,835451.1969753078,71.72345749404961,13.396549526425845,-80.91485234732015,20.257252752872187,2.391874126857633e-05,0.0363900402839638,76.58264028802176,13.33498957678825,-80.90517247232873,20.248566131948273,5.765283651805628e-05,1.4166901126892408,2811.862471060025,72539.89049973754,0.03726348760787506,5.678810117570844,3075.024824763964,70441.38065078371,76.58258355312115,13.336804473345465,-80.90547702882198,20.248292134281108,0.2804636637980828,0.206693838591664,835497.418590682,76.58265375934613,13.334728025198276,-80.90609825676438,20.24849229709922,4.9013681614679385e-06,0.7455195468319306,8.274012642428258e-06,-0.4795475668382369,0.03698241136577294,76.58258659873377,13.336696053587588,-80.90535079339055,20.248321223442492,,,,,,,
0OS9LVX X 2020-01-30,2020-01-30,0OS9LVX,10.40000057220459,41.10000228881836,0.0060540433041751385,15.952539062500026,4.30340576171875,2.6144871711730957,6.334258515033094e-05,0.0001426016362300691,0.25665308628633504,0.0004684480590694922,835075.4642739181,75.71350709485377,42.867583945106674,-75.5835298819962,16.064821475357807,4.514653767644482e-05,8613.032523523676,1.8196047732931563e-05,0.11429526075007958,230.4397428294536,0.002172197735774872,75.71350709485377,42.867583945106674,-75.5835298819962,16.064821475357807,0.020432372918529458,520.7021388631764,10.212205484894497,835010.7092588397,73.84311162233138,42.98285329994236,-75.57828871045702,16.072161750483193,8.154049551792531e-05,0.002172197735774872,75.71350709485377,42.867583945106674,-75.5835298819962,16.064821475357807,9.943599524245888e-05,1.449773590789948,4161.599165482954,61905.602982954544,0.002094005579485888,4.179713942787863,5161.599165482955,54604.101207386375,75.71350709485377,42.867583945106674,-75.5835298819962,16.064821475357807,0.25349064577709546,0.2566523180677152,835075.4642739181,75.71350709485377,42.867583945106674,-75.5835298819962,16.064821475357807,9.509240854185396e-05,0.6765364501857548,6.599715235027889e-05,-0.300217597861336,0.002172197735774872,75.71350709485377,42.867583945106674,-75.5835298819962,16.064821475357807,1851.2679407574674,3370.9386026490747,0.06941342718130993,73.84771403309738,42.147456309785866,-75.60115092281923,16.242088575432568
0OS9LVX X 2020-01-31,2020-01-31,0OS9LVX,7.4200439453125,28.60000038146973,0.004342709202319385,16.427911376953148,4.368029594421387,3.873403310775757,6.373630583231061e-05,0.00017946051352023688,0.029836467868718363,7.603808451375354e-06,834637.5379639169,75.60389888032752,60.75680107430409,-67.17999764702246,12.041494307201614,4.65082974675677e-05,7311.869140625,1.7228008587501748e-05,0.11468946369008855,230.35471839783204,0.0,75.60389888032752,60.75680107430409,-67.17999764702246,12.041494307201614,0.02142282901759195,531.9294924549404,300.05098975079966,834538.8646925923,73.93623258453155,60.843972601101065,-67.23408133046526,12.062391855436148,7.71865736312063e-05,0.0,75.60389888032752,60.75680107430409,-67.17999764702246,12.041494307201614,9.099303066319696e-05,1.5482364801774142,,,0.0,,,,75.60389888032752,60.75680107430409,-67.17999764702246,12.041494307201614,,0.029837834907149068,834637.5379639169,75.60389888032752,60.75680107430409,-67.17999764702246,12.041494307201614,4.857430186553652e-06,0.6060787570772291,5.755026096157806e-06,-0.35894353508043536,0.0,75.60389888032752,60.75680107430409,-67.17999764702246,12.041494307201614,1797.6668701171875,3659.67236328125,0.1898059993982315,73.92567443847656,59.98466491699219,-67.58324432373047,12.335734367370605
